,FileName,Dataset,Label,y_pred0_0,y_pred0_1,y_pred1,y_pred2_0,y_pred2_1,pred1_label,pred0_label,pred2_label,vote,correct_pred0,correct_pred1,correct_pred2
363,mw3_0010,mw3,1,0.98928490772006,0.010715092279940093,1.3785002920485569e-05,0.9999898398617743,1.0160138225647505e-05,0,0,0,0,0,0,0
364,mw3_0011,mw3,1,0.8900051432211283,0.10999485677887172,0.9925915002822876,0.9999999283818798,7.161812017460753e-08,1,0,0,0,0,1,0
365,mw3_0012,mw3,1,0.2100147354100923,0.7899852645899077,0.9999072551727296,1.0573018754224904e-17,1.0,1,1,1,1,1,1,1
366,mw3_0013,mw3,1,0.9998347441747164,0.00016525582528366422,6.155383971417905e-07,0.9999999954330361,4.56696378144898e-09,0,0,0,0,0,0,0
367,mw3_0014,mw3,1,0.7999932259556488,0.20000677404435124,0.6944242715835571,0.9999999898436976,1.0156302334396864e-08,1,0,0,0,0,1,0
368,mw3_0015,mw3,1,0.7799660251455159,0.2200339748544841,0.7852410674095154,3.6855796041492305e-05,0.9999631442039585,1,0,1,1,0,1,1
369,mw3_0016,mw3,1,0.6599328909291386,0.3400671090708613,0.99989116191864,0.00014954180274959816,0.9998504581972504,1,0,1,1,0,1,1
370,mw3_0017,mw3,1,0.6997856867500218,0.3002143132499783,0.11266932636499405,0.0007885335590678206,0.9992114664409322,0,0,1,0,0,0,1
371,mw3_0018,mw3,1,0.40993061978316464,0.5900693802168353,0.9903987646102904,0.9896608459824565,0.010339154017543437,1,1,0,1,1,1,0
372,mw3_0019,mw3,1,0.7019315881962734,0.2980684118037265,0.2881545722484589,0.9999854578947156,1.4542105284311967e-05,0,0,0,0,0,0,0
373,mw3_0020,mw3,1,0.7820088952143748,0.21799110478562533,0.00099015305750072,0.9999999970864135,2.913586396560301e-09,0,0,0,0,0,0,0
374,mw3_0021,mw3,1,0.7366698117913616,0.26333018820863835,0.9999579191207886,0.00035802665075371725,0.9996419733492463,1,0,1,1,0,1,1
375,mw3_0022,mw3,1,0.5707663228278931,0.4292336771721069,0.9997876286506652,0.026149269908374573,0.9738507300916254,1,0,1,1,0,1,1
376,mw3_0023,mw3,1,0.19080889547196667,0.8091911045280332,0.997095227241516,0.9999995914109534,4.0858904661763124e-07,1,1,0,1,1,1,0
377,mw3_0024,mw3,1,0.4914634075175433,0.5085365924824566,0.977960169315338,0.7526256875915268,0.24737431240847318,1,1,0,1,1,1,0
378,mw3_0025,mw3,1,0.20060954259582495,0.7993904574041751,0.9973033666610718,2.5207939099060733e-15,0.9999999999999974,1,1,1,1,1,1,1
379,mw3_0026,mw3,1,0.35061268996789635,0.6493873100321036,0.9975546002388,1.2479378230783864e-10,0.9999999998752062,1,1,1,1,1,1,1
380,mw3_0027,mw3,1,0.6698441883419399,0.3301558116580601,0.6810204386711121,5.8171475122475195e-11,0.9999999999418285,1,0,1,1,0,1,1
381,mw3_0028,mw3,1,0.6699819414162397,0.3300180585837603,0.999996781349182,0.04926159341851317,0.9507384065814869,1,0,1,1,0,1,1
382,mw3_0029,mw3,1,0.4699890330835314,0.5300109669164687,0.9999889135360718,0.9999999999999998,1.656540878937535e-16,1,1,0,1,1,1,0
383,mw3_0030,mw3,1,0.9199981723120424,0.08000182768795756,1.7725477974295245e-08,0.9999722627828445,2.7737217155611976e-05,0,0,0,0,0,0,0
384,mw3_0031,mw3,1,0.7899941763046597,0.2100058236953404,0.9688817262649536,0.8991113482002119,0.10088865179978805,1,0,0,0,0,1,0
385,mw3_0032,mw3,1,0.999830067229162,0.00016993277083791403,5.043962136852542e-09,0.999998464557086,1.5354429140132906e-06,0,0,0,0,0,0,0
386,mw3_0033,mw3,1,0.08002351339859994,0.9199764866014,0.00515411887317896,0.9902832864451705,0.009716713554829606,0,1,0,0,1,0,0
387,mw3_0034,mw3,1,0.620017572063587,0.37998242793641296,0.6226406097412109,0.9999995570636973,4.4293630279512073e-07,1,0,0,0,0,1,0
388,mw3_0035,mw3,1,0.5396331834887674,0.4603668165112326,0.0002566986076999456,1.663688142090789e-05,0.9999833631185792,0,1,1,1,0,0,1
389,mw3_0036,mw3,1,0.6799756820282309,0.3200243179717691,0.3571863174438477,9.519918381089244e-07,0.999999048008162,0,0,1,0,0,0,1
390,mw3_0037,mw3,1,0.4799890330835314,0.5200109669164686,0.9999889135360718,0.9999999999999998,1.6570875801000815e-16,1,1,0,1,1,1,0
391,mw3_0038,mw3,1,0.7999932259556488,0.20000677404435124,0.6944242715835571,0.9999999898436976,1.0156302334396864e-08,1,0,0,0,0,1,0
392,mw3_0039,mw3,1,0.17395277522501046,0.8260472247749894,0.9999916553497314,9.176150116178384e-06,0.9999908238498838,1,1,1,1,1,1,1
393,mw3_0040,mw3,1,0.1500364798267324,0.8499635201732676,0.642085075378418,0.9999999720159238,2.7984076059400752e-08,1,1,0,1,1,1,0
394,mw3_0041,mw3,1,0.1506329699656372,0.8493670300343626,0.99897038936615,0.9999999956644952,4.3355048725985694e-09,1,1,0,1,1,1,0
395,mw3_0042,mw3,1,0.7820088952143748,0.21799110478562533,0.00099015305750072,0.9999999971006497,2.899350335806262e-09,0,0,0,0,0,0,0
396,mw3_0043,mw3,1,0.6599816806689373,0.3400183193310626,0.9330392479896544,0.4202465813096605,0.5797534186903395,1,0,1,1,0,1,1
397,mw3_0044,mw3,1,0.4599822438362302,0.5400177561637698,0.9829189777374268,7.462704577325923e-10,0.9999999992537295,1,1,1,1,1,1,1
398,mw3_0045,mw3,1,0.5066331074168275,0.4933668925831725,0.0013339282013475895,0.9999999654158599,3.458414004916642e-08,0,1,0,0,0,0,0
399,mw3_0046,mw3,1,0.5499953630447616,0.4500046369552384,0.9999930858612059,5.602697050935139e-12,0.9999999999943973,1,1,1,1,0,1,1
400,mw3_0047,mw3,1,0.7999932259556488,0.20000677404435124,0.6944242715835571,0.9999999898436976,1.0156302334396864e-08,1,0,0,0,0,1,0
401,mw3_0048,mw3,1,0.301444844391067,0.6985551556089331,0.9998776912689208,0.9997553462816654,0.0002446537183346111,1,1,0,1,1,1,0
402,mw3_0049,mw3,1,0.3399729077184311,0.6600270922815689,0.009799529798328876,3.395805801868545e-06,0.9999966041941981,0,1,1,1,1,0,1
403,mw3_0090,mw3,1,0.7897989650384405,0.2102010349615595,0.9990941286087036,0.10000456700672299,0.899995432993277,1,0,1,1,0,1,1
404,mw3_0091,mw3,1,0.3093037864907054,0.6906962135092947,0.9999953508377076,0.9999998528017493,1.471982507786362e-07,1,1,0,1,1,1,0
405,mw3_0092,mw3,1,0.5499912594957682,0.4500087405042318,0.9999988079071044,0.9999997800973149,2.1990268506074592e-07,1,1,0,1,0,1,0
406,mw3_0093,mw3,1,0.6899099232860729,0.31009007671392713,0.9999766349792479,0.00035291940291759223,0.9996470805970824,1,0,1,1,0,1,1
407,mw3_0094,mw3,1,0.4400018152746526,0.5599981847253475,0.9330641627311708,4.4964596848505316e-05,0.9999550354031516,1,1,1,1,1,1,1
408,mw3_0095,mw3,1,0.7499040505938817,0.2500959494061184,0.7457458972930908,0.999999869791829,1.3020817098244954e-07,1,0,0,0,0,1,0
409,mw3_0096,mw3,1,0.3000027627871961,0.6999972372128039,0.9916361570358276,0.0008269641386685686,0.9991730358613314,1,1,1,1,1,1,1
410,mw3_0097,mw3,1,0.6720032354104037,0.3279967645895964,0.9962272644042968,0.9999996661901479,3.33809852103118e-07,1,0,0,0,0,1,0
411,mw3_0098,mw3,1,0.6699821551392184,0.3300178448607815,0.9999396800994872,0.5734214993591867,0.4265785006408134,1,0,0,0,0,1,0
412,mw3_0099,mw3,1,0.4397298606313792,0.5602701393686208,0.956595540046692,0.5378341588964421,0.4621658411035578,1,1,1,1,1,1,0
413,mw4_001,mw4,1,0.4300070286142992,0.5699929713857008,0.9258790016174316,0.9999999999988529,1.1470925107191716e-12,1,1,0,1,1,1,0
414,mw4_002,mw4,1,0.8819852129355951,0.11801478706440492,0.9999997615814208,0.9999999999996753,3.247040522094003e-13,1,0,0,0,0,1,0
415,mw4_003,mw4,1,0.26049765071400816,0.7395023492859917,0.9999860525131226,1.1329388223056279e-15,0.9999999999999989,1,1,1,1,1,1,1
416,mw4_004,mw4,1,0.6400029429075927,0.3599970570924073,0.9951205849647522,0.9999999999996353,3.6461668493074493e-13,1,0,0,0,0,1,0
417,mw4_005,mw4,1,0.7098545964488904,0.2901454035511097,1.2253164705100515e-08,0.9999999994006212,5.993787285171793e-10,0,0,0,0,0,0,0
418,mw4_006,mw4,1,0.6298959212277228,0.3701040787722773,2.4276272370116203e-07,0.9999999990715976,9.284023369138136e-10,0,0,0,0,0,0,0
419,mw4_007,mw4,1,0.6999617392672722,0.3000382607327277,0.9999804496765136,0.9999999663916525,3.3608347646060875e-08,1,0,0,0,0,1,0
420,mw4_008,mw4,1,0.449987365558719,0.550012634441281,0.7593505978584291,7.882741687035226e-16,0.9999999999999992,1,1,1,1,1,1,1
421,mw4_009,mw4,1,0.14064935253596367,0.8593506474640361,0.07497645914554596,1.4980202637429228e-11,0.9999999999850198,0,1,1,1,1,0,1
422,mw4_010,mw4,1,0.062234566247891226,0.9377654337521086,0.999990463256836,1.4106762664240318e-08,0.9999999858932374,1,1,1,1,1,1,1
423,mw4_011,mw4,1,0.4199027954413596,0.5800972045586404,0.9980879426002502,0.9999999999997295,2.7050543838395645e-13,1,1,0,1,1,1,0
424,mw4_012,mw4,1,0.1812559373847276,0.8187440626152724,0.005147731862962246,0.999999999985341,1.465906863941132e-11,0,1,0,0,1,0,0
425,mw4_013,mw4,1,0.9298633020641289,0.07013669793587095,2.8200277668588566e-08,0.9998623905778241,0.0001376094221759783,0,0,0,0,0,0,0
426,mw4_014,mw4,1,0.2507824572050676,0.7492175427949322,0.8203490376472473,0.010959003321919885,0.9890409966780802,1,1,1,1,1,1,1
427,mw4_015,mw4,1,0.12003508193892724,0.8799649180610726,0.9997462630271912,0.9999994852839951,5.147160048310247e-07,1,1,0,1,1,1,0
428,mw4_016,mw4,1,0.10004322355912666,0.8999567764408732,0.9995910525321959,0.9999985789793266,1.4210206733645301e-06,1,1,0,1,1,1,0
429,mw4_017,mw4,1,0.4199978567092586,0.5800021432907413,0.9996051192283629,0.9999999997726322,2.2736771597993773e-10,1,1,0,1,1,1,0
430,mw4_018,mw4,1,0.13003508193892727,0.8699649180610726,0.9996767044067384,0.9999986204193351,1.3795806649483405e-06,1,1,0,1,1,1,0
431,mw4_019,mw4,1,0.5299040824651625,0.4700959175348375,0.010963439010083677,0.9999999997227429,2.7725710610587773e-10,0,1,0,0,0,0,0
432,mw4_020,mw4,1,0.13002309550778635,0.8699769044922135,0.2506713271141052,1.8702315345159777e-06,0.9999981297684656,0,1,1,1,1,0,1
433,mw4_021,mw4,1,0.2306047281431388,0.7693952718568612,0.9858700037002563,6.461930668882836e-16,0.9999999999999994,1,1,1,1,1,1,1
434,mw4_022,mw4,1,0.17063519023820592,0.829364809761794,0.9318154454231262,0.9999999506316615,4.93683385173548e-08,1,1,0,1,1,1,0
435,mw4_023,mw4,1,0.20212358213524748,0.7978764178647524,0.6291880607604979,7.252315688891413e-16,0.9999999999999992,1,1,1,1,1,1,1
436,mw4_024,mw4,1,0.5199671809272172,0.4800328190727828,0.7992056608200073,0.9999999999993608,6.390440146175803e-13,1,1,0,1,0,1,0
437,mw4_025,mw4,1,0.30001192681897904,0.6999880731810211,0.0013138483045622704,0.9999999999999413,5.880945672005355e-14,0,1,0,0,1,0,0
438,mw4_026,mw4,1,0.6599247189853757,0.34007528101462425,0.8322650790214539,0.9999999999999634,3.6766411268746224e-14,1,0,0,0,0,1,0
439,mw4_027,mw4,1,0.3899744500469639,0.610025549953036,0.9996051192283629,0.9999999997389921,2.6100797684712826e-10,1,1,0,1,1,1,0
440,mw4_028,mw4,1,0.5300103857494768,0.4699896142505232,0.9997628331184388,0.999999999999093,9.071254893687788e-13,1,1,0,1,0,1,0
441,mw4_029,mw4,1,0.2799996586408159,0.7200003413591841,0.7197081446647644,9.08969509401098e-16,0.9999999999999991,1,1,1,1,1,1,1
442,mw5_001,mw5,1,0.9797618284763776,0.02023817152362236,0.00014046055730432272,0.9999999998560881,1.439118132659716e-10,0,0,0,0,0,0,0
443,mw5_002,mw5,1,0.7099650018182954,0.29003499818170475,0.21903130412101746,0.9999999999999943,5.6923998455564696e-15,0,0,0,0,0,0,0
444,mw5_003,mw5,1,0.09003952050909847,0.9099604794909014,0.034836795181035995,0.9999999999998461,1.537942881516158e-13,0,1,0,0,1,0,0
445,mw5_004,mw5,1,0.14003647469925595,0.859963525300744,0.999942183494568,0.999999999984633,1.5367026548400974e-11,1,1,0,1,1,1,0
446,mw5_005,mw5,1,0.3299911419310785,0.6700088580689214,0.995458960533142,0.9999999999998211,1.7896308627292413e-13,1,1,0,1,1,1,0
447,mw5_006,mw5,1,0.7099650018182954,0.29003499818170475,0.21903130412101746,0.9999999999999943,5.689176113590956e-15,0,0,0,0,0,0,0
448,mw5_007,mw5,1,0.9398557669788884,0.06014423302111161,2.7486766640549828e-08,0.999853123604619,0.00014687639538105816,0,0,0,0,0,0,0
449,mw5_008,mw5,1,0.9797618284763776,0.02023817152362236,7.507790724048391e-05,0.9999999998560881,1.439118132659716e-10,0,0,0,0,0,0,0
450,mw5_009,mw5,1,0.32002704695559303,0.6799729530444071,0.9997010827064514,0.9999999999999892,1.0700890829065509e-14,1,1,0,1,1,1,0
451,mw5_010,mw5,1,0.999266384828809,0.0007336151711908848,4.812658858099893e-07,0.9999999999771556,2.2844521212565466e-11,0,0,0,0,0,0,0
452,mw5_011,mw5,1,0.889838379336999,0.110161620663001,3.5037637644563797e-06,1.4800565614066793e-15,0.9999999999999986,0,0,1,0,0,0,1
453,mw5_012,mw5,1,0.9797618284763776,0.02023817152362236,5.5150721891550354e-05,0.9999999998560881,1.439118132659716e-10,0,0,0,0,0,0,0
454,mw5_013,mw5,1,0.4499976676777979,0.5500023323222021,0.9985268115997314,0.9999999999999507,4.9238510976695266e-14,1,1,0,1,1,1,0
455,mw5_014,mw5,1,0.7099650018182954,0.29003499818170475,0.21903130412101746,0.9999999999999943,5.6911513825113694e-15,0,0,0,0,0,0,0
456,mw5_015,mw5,1,0.9797618284763776,0.02023817152362236,6.693414616165684e-05,0.9999999998560661,1.4393377414143019e-10,0,0,0,0,0,0,0
457,mw5_016,mw5,1,0.3315044334426948,0.6684955665573051,0.9473595023155212,6.753638196782799e-16,0.9999999999999992,1,1,1,1,1,1,1
458,mw5_017,mw5,1,0.21003242698433425,0.7899675730156656,0.08494169265031815,0.9999999999931279,6.872008846880083e-12,0,1,0,0,1,0,0
459,mw5_018,mw5,1,0.4600063618211093,0.5399936381788907,0.010497190989553928,0.9999999852526966,1.4747303323327268e-08,0,1,0,0,1,0,0
460,mw5_019,mw5,1,0.9899168717072652,0.010083128292734864,2.5609443454754907e-08,0.9999999999404646,5.953535608455428e-11,0,0,0,0,0,0,0
461,mw5_020,mw5,1,0.999726100781213,0.00027389921878682766,3.487467381546594e-08,0.9999999999840167,1.5983324821379542e-11,0,0,0,0,0,0,0
462,mw5_021,mw5,1,0.9797618284763776,0.02023817152362236,5.5150721891550354e-05,0.9999999998560881,1.439118132659716e-10,0,0,0,0,0,0,0
463,mw5_022,mw5,1,0.15003647469925596,0.849963525300744,0.999942183494568,0.9999999999755705,2.442943978154493e-11,1,1,0,1,1,1,0
464,mw5_023,mw5,1,0.11062514056196572,0.8893748594380341,0.9984416365623474,0.9999999999999999,8.412026827148942e-17,1,1,0,1,1,1,0
465,mw5_024,mw5,1,0.14060625662884882,0.8593937433711512,0.9990237951278688,1.3857830130750702e-15,0.9999999999999987,1,1,1,1,1,1,1
466,mw5_025,mw5,1,0.1221280329351583,0.8778719670648415,0.9749807715415956,6.911462402689911e-16,0.9999999999999992,1,1,1,1,1,1,1
467,mw5_026,mw5,1,0.5599816686934368,0.4400183313065632,0.998238444328308,0.9999999786699487,2.1330051258786435e-08,1,0,0,0,0,1,0
468,mw5_027,mw5,1,0.06001018474153045,0.9399898152584696,0.2771303355693817,2.4592496927229692e-06,0.9999975407503073,0,1,1,1,1,0,1
469,mw5_028,mw5,1,0.1806146869208728,0.8193853130791271,0.9948078989982604,7.294642276093073e-16,0.9999999999999992,1,1,1,1,1,1,1
470,mw5_029,mw5,1,0.1821146869208728,0.817885313079127,0.9817535281181335,7.196454195530584e-16,0.9999999999999992,1,1,1,1,1,1,1
471,mw6_001,mw6,1,0.1800395205090985,0.8199604794909012,0.9999873638153076,0.9999999999982839,1.7160143208551833e-12,1,1,0,1,1,1,0
472,mw6_002,mw6,1,0.9997329780684968,0.00026702193150324947,1.92209498095508e-07,0.9999999999847504,1.524954800308023e-11,0,0,0,0,0,0,0
473,mw6_003,mw6,1,0.83,0.17,3.7968256947351615e-06,0.9999999999399207,6.007931151601094e-11,0,0,0,0,0,0,0
474,mw6_004,mw6,1,0.9999355188217623,6.448117823755008e-05,1.3973007639833668e-07,0.9999999999955749,4.4250830427248105e-12,0,0,0,0,0,0,0
475,mw6_005,mw6,1,0.10227195868906204,0.8977280413109378,0.5821822881698608,0.00457354623524431,0.9954264537647557,1,1,1,1,1,1,1
476,mw6_006,mw6,1,0.3999638039780089,0.6000361960219912,0.3840762674808502,7.197188121601314e-18,1.0,0,1,1,1,1,0,1
477,mw6_007,mw6,1,0.4100057484780503,0.5899942515219497,0.972201645374298,1.8098505606823836e-08,0.9999999819014944,1,1,1,1,1,1,1
478,mw6_008,mw6,1,0.2706841553272857,0.7293158446727144,0.07582813501358032,0.9999999999999356,6.446942615232671e-14,0,1,0,0,1,0,0
479,mw6_009,mw6,1,0.25000363511243884,0.7499963648875609,0.9935809373855592,0.9999999999999305,6.948048689502719e-14,1,1,0,1,1,1,0
480,mw6_010,mw6,1,0.4349625093005677,0.5650374906994322,0.9999648332595824,0.999988821460586,1.1178539413973262e-05,1,1,0,1,1,1,0
481,mw6_011,mw6,1,0.2700146181842253,0.7299853818157745,0.14578887820243835,0.9999999999998971,1.029563382126981e-13,0,1,0,0,1,0,0
482,mw6_012,mw6,1,0.250701791492,0.7492982085079999,0.9992534518241882,0.9999999999999525,4.743714230494404e-14,1,1,0,1,1,1,0
483,mw6_013,mw6,1,0.9992688773512416,0.0007311226487581828,3.004737152423332e-07,0.9999999999948337,5.166228193085242e-12,0,0,0,0,0,0,0
484,mw6_014,mw6,1,0.8398638189437745,0.16013618105622554,0.9640805125236512,0.999999999970986,2.901391473384759e-11,1,0,0,0,0,1,0
485,mw6_015,mw6,1,0.2307042188719536,0.7692957811280463,0.9996923208236694,0.999999999999924,7.599398113002615e-14,1,1,0,1,1,1,0
486,mw6_016,mw6,1,0.9145166305560292,0.08548336944397082,4.3214890865783673e-07,0.9999999999927379,7.2621029295406e-12,0,0,0,0,0,0,0
487,mw6_017,mw6,1,0.5099785165432094,0.4900214834567906,0.9993590712547302,0.9999999999999821,1.7871194168044135e-14,1,1,0,1,0,1,0
488,mw6_018,mw6,1,0.9499656590647512,0.050034340935248715,5.152537951857994e-09,0.9999999998959057,1.0409434176914453e-10,0,0,0,0,0,0,0
489,mw6_019,mw6,1,0.5599930742668865,0.4400069257331136,0.9976473450660706,0.9999999999999866,1.3403785711957879e-14,1,0,0,0,0,1,0
490,mw6_020,mw6,1,0.4998618428421046,0.5001381571578954,0.9999972581863404,4.822904477838393e-10,0.9999999995177095,1,1,1,1,1,1,1
491,mw6_021,mw6,1,0.0713180230759059,0.9286819769240942,0.9995976090431212,8.921110439150876e-08,0.9999999107888956,1,1,1,1,1,1,1
492,mw6_022,mw6,1,0.9998484018226768,0.00015159817732310232,4.4114716324372685e-09,0.9999999999975213,2.4786439072280967e-12,0,0,0,0,0,0,0
493,mw6_023,mw6,1,0.22000868592697406,0.7799913140730258,0.0036313964519649744,0.21090408656326004,0.78909591343674,0,1,1,1,1,0,1
494,mw6_024,mw6,1,0.6299959070098698,0.37000409299013015,0.9987512826919556,0.9999999999999541,4.5821428420584425e-14,1,0,0,0,0,1,0
495,mw6_025,mw6,1,0.29002399596489103,0.7099760040351089,0.9867401719093324,0.9999999999999015,9.855824514191433e-14,1,1,0,1,1,1,0
496,mw6_026,mw6,1,0.73994338069298,0.2600566193070198,0.8853381276130676,5.308527997008746e-07,0.9999994691472003,1,0,1,1,0,1,1
497,mw6_027,mw6,1,0.9798682679105726,0.02013173208942744,7.309155591883608e-08,0.9999999999999999,9.95024192268138e-17,0,0,0,0,0,0,0
498,mw6_028,mw6,1,0.85,0.15,1.0264875527354887e-06,0.9999999998780688,1.2193130714620872e-10,0,0,0,0,0,0,0
499,mw6_029,mw6,1,0.4407027232093752,0.5592972767906248,0.024449273943901062,0.9999999999999309,6.905348838447885e-14,0,1,0,0,1,0,0
500,mw7_0000,mw7,1,0.5299674784100303,0.4700325215899697,0.998691737651825,0.20747103416871107,0.792528965831289,1,1,1,1,0,1,1
501,mw7_0001,mw7,1,0.11137540800144034,0.8886245919985595,0.9999804496765136,7.374613089575118e-18,1.0,1,1,1,1,1,1,1
502,mw7_0002,mw7,1,0.29328520822748383,0.7067147917725162,0.8927353024482727,0.9999999971758963,2.8241036660795727e-09,1,1,0,1,1,1,0
503,mw7_0003,mw7,1,0.20003657760150576,0.7999634223984942,0.0012896641856059432,0.9999999995120841,4.879159712727663e-10,0,1,0,0,1,0,0
504,mw7_0004,mw7,1,0.5699522504667544,0.4300477495332457,0.9814095497131348,0.11968064013407723,0.8803193598659227,1,0,1,1,0,1,1
505,mw7_0005,mw7,1,0.5499509833461498,0.4500490166538503,0.05982734262943268,0.9999999944347471,5.565252894499471e-09,0,1,0,0,0,0,0
506,mw7_0006,mw7,1,0.8999529457294725,0.1000470542705277,0.5206419229507446,0.9999999949785334,5.021466545470835e-09,1,0,0,0,0,1,0
507,mw7_0007,mw7,1,0.030626631097067838,0.969373368902932,0.9959794282913208,1.0271869308107992e-17,1.0,1,1,1,1,1,1,1
508,mw7_0008,mw7,1,0.1800276390970432,0.8199723609029568,0.9999992847442628,0.0005374689674869128,0.9994625310325131,1,1,1,1,1,1,1
509,mw7_0009,mw7,1,0.5100081787190188,0.4899918212809812,0.28030169010162354,0.9999999999995058,4.940584757236821e-13,0,1,0,0,0,0,0
510,mw7_0010,mw7,1,0.5465657450446507,0.4534342549553492,0.9910201430320741,1.6547276737471392e-07,0.9999998345272325,1,1,1,1,0,1,1
511,mw7_0011,mw7,1,0.5814771023272107,0.4185228976727895,0.8613102436065674,0.9999999999874987,1.2501277496627734e-11,1,0,0,0,0,1,0
512,mw7_0012,mw7,1,0.969928096065589,0.030071903934410938,0.000359696161467582,0.9999994710697782,5.289302218686697e-07,0,0,0,0,0,0,0
513,mw7_0013,mw7,1,0.809995076614155,0.19000492338584493,0.998773157596588,4.8567692800251585e-08,0.9999999514323071,1,0,1,1,0,1,1
514,mw7_0014,mw7,1,0.4707793558985995,0.5292206441014006,0.09449287503957747,0.9999999999920371,7.962886219700867e-12,0,1,0,0,1,0,0
515,mw7_0015,mw7,1,0.939917427330351,0.06008257266964901,6.546176223309885e-08,0.9999911479226745,8.852077325382597e-06,0,0,0,0,0,0,0
516,mw7_0016,mw7,1,0.4799570133792641,0.5200429866207359,0.5059838891029358,8.335940497031676e-16,0.9999999999999992,1,1,1,1,1,1,1
517,mw7_0017,mw7,1,0.5499012817742833,0.4500987182257167,0.5008026361465454,0.9828403462420495,0.017159653757950432,1,1,0,1,0,1,0
518,mw7_0018,mw7,1,0.28001182809007874,0.7199881719099213,0.0028312436770647764,0.9999999996310721,3.689278999397481e-10,0,1,0,0,1,0,0
519,mw7_0019,mw7,1,0.3299840689984714,0.6700159310015286,1.0,0.9951138419960764,0.004886158003923547,1,1,0,1,1,1,0
520,mw7_0020,mw7,1,0.86,0.14,1.753659404357677e-07,0.99987254532451,0.0001274546754899502,0,0,0,0,0,0,0
521,mw7_0021,mw7,1,0.6299917484194034,0.3700082515805965,0.9966341853141784,0.9999997613411465,2.3865885348968686e-07,1,0,0,0,0,1,0
522,mw7_0022,mw7,1,0.6899144823270922,0.31008551767290776,0.9997099041938782,1.0017061758862232e-14,0.99999999999999,1,0,1,1,0,1,1
523,mw7_0023,mw7,1,0.6006552398364913,0.3993447601635088,0.0073013436049222955,1.261801078670723e-15,0.9999999999999988,0,0,1,0,0,0,1
524,mw7_0024,mw7,1,0.2720872509988314,0.7279127490011686,0.9649605751037598,5.256308837870857e-16,0.9999999999999994,1,1,1,1,1,1,1
525,mw7_0025,mw7,1,0.38,0.62,0.876300573348999,0.9996369245513921,0.0003630754486079216,1,1,0,1,1,1,0
526,mw7_0026,mw7,1,0.664993536082077,0.33500646391792305,0.7619067430496216,0.9965258790958829,0.003474120904117066,1,0,0,0,0,1,0
527,mw7_0027,mw7,1,0.4849691707076617,0.5150308292923383,6.5156655182363465e-06,0.9999999999998026,1.9736864560707505e-13,0,1,0,0,1,0,0
528,mw7_0028,mw7,1,0.3899725369035359,0.6100274630964642,0.9564820528030396,0.9999999755866867,2.4413313176806162e-08,1,1,0,1,1,1,0
529,mw7_0029,mw7,1,0.9995581289209632,0.0004418710790368949,1.6894681209578266e-08,0.9999959867694168,4.013230583203172e-06,0,0,0,0,0,0,0
530,mw7_0030,mw7,1,0.4199928768586947,0.5800071231413053,0.9961108565330504,0.9999999997155495,2.844504409455316e-10,1,1,0,1,1,1,0
531,mw7_0031,mw7,1,0.230722929386314,0.7692770706136861,0.963596522808075,0.9289336970177249,0.07106630298227506,1,1,0,1,1,1,0
532,mw7_0032,mw7,1,0.8499741722300135,0.15002582776998652,0.5008026361465454,0.9709542563000629,0.029045743699937177,1,0,0,0,0,1,0
533,mw7_0033,mw7,1,0.5299991166226495,0.4700008833773504,0.10220177471637726,0.9999827250223533,1.7274977646688923e-05,0,1,0,0,0,0,0
534,mw7_0034,mw7,1,0.6997713379443757,0.3002286620556242,0.19918319582939148,5.454542611388564e-16,0.9999999999999994,0,0,1,0,0,0,1
535,mw7_0035,mw7,1,0.619954837636531,0.3800451623634689,0.9992133378982544,0.9999999228667508,7.713324929503159e-08,1,0,0,0,0,1,0
536,mw7_0036,mw7,1,0.36996783827086,0.6300321617291399,0.9509678483009338,1.026629428742782e-10,0.999999999897337,1,1,1,1,1,1,1
537,mw7_0037,mw7,1,0.6098061036180993,0.3901938963819008,0.00013465440133586526,0.9999998342123451,1.6578765506232574e-07,0,0,0,0,0,0,0
538,mw7_0038,mw7,1,0.0639510692160265,0.9360489307839734,0.97646164894104,0.9999999998413183,1.5868178158337996e-10,1,1,0,1,1,1,0
539,mw7_0039,mw7,1,0.3699759800233439,0.630024019976656,0.8934547305107117,8.066378782306726e-15,0.9999999999999919,1,1,1,1,1,1,1
540,mw7_0040,mw7,1,0.6419861378895534,0.35801386211044656,0.994012415409088,2.2491305868147825e-08,0.9999999775086942,1,0,1,1,0,1,1
541,mw7_0041,mw7,1,0.2478261221385685,0.7521738778614315,0.99547016620636,2.5991391478792664e-11,0.9999999999740086,1,1,1,1,1,1,1
542,mw7_0042,mw7,1,0.459927688022937,0.5400723119770628,0.5293253064155579,0.15423721119772177,0.8457627888022782,1,1,1,1,1,1,1
543,mw7_0043,mw7,1,0.05004121484999986,0.94995878515,0.9998730421066284,0.9999996398092681,3.60190731853171e-07,1,1,0,1,1,1,0
544,mw7_0044,mw7,1,0.6997842139105582,0.3002157860894418,0.993984878063202,1.4490357784717296e-07,0.9999998550964221,1,0,1,1,0,1,1
545,mw7_0045,mw7,1,0.3399784606871536,0.6600215393128462,0.4047858119010925,0.9999893567387319,1.0643261268189818e-05,0,1,0,0,1,0,0
546,mw7_0046,mw7,1,0.4599522504667544,0.5400477495332456,0.9999817609786988,0.14410287082715031,0.8558971291728498,1,1,1,1,1,1,1
